Id,SalePrice
2658,149389.08264979254
2718,194028.75281933066
2414,185770.05663065962
1989,125647.26152870734
625,182701.86520964117
333,82390.4432895584
1327,121249.98474644055
858,161097.23680169438
95,196764.29762279196
1568,163486.51510082232
2482,160296.47185601224
1364,133866.36659724894
2584,167749.43943029433
818,258573.8827479293
2673,159841.94313220773
2089,121214.44034087448
1297,139317.65868715965
790,122834.35790832224
2616,203176.3019184044
720,172864.54089453188
222,139065.2457176186
557,118499.18358765054
1148,202641.50937353843
2766,161602.75517762545
534,203989.47976929508
1452,112501.6316581599
630,137571.60099581676
2648,175442.37145999097
125,146580.69423634955
1904,37361.57620003796
1670,112832.62009035377
756,97886.18496625987
717,253205.61916310666
1032,160868.3097672211
852,230032.85988613474
1731,187508.018288051
2639,130423.34211943718
2071,76163.08947687573
1267,103296.79382582568
1851,205706.6181512999
567,148405.24144925084
2439,206072.48799793422
1898,164301.19037182885
647,151323.32848251262
2256,211330.84986301302
979,93053.32616909989
1444,225293.44930737605
2485,109333.25075658993
157,125412.89557818742
88,122855.80542746582
2003,108233.02724410198
186,203821.30862106546
1425,263267.6185805111
2695,137086.82026468986
738,106754.1827491289
395,158942.09970813058
1353,158813.0415475692
1878,151273.762341429
390,172519.23425831832
1456,231132.4132852333
1103,315894.33519973047
1387,119302.62114640581
2070,153568.1096861204
1199,181899.4922631143
2479,177352.36808816646
501,313216.4513961484
2362,86770.34820647258
1718,188159.2373262646
2188,56281.4388693443
1483,145541.47664258978
2557,73887.02498814417
437,338808.294537802
2224,205381.36299611232
1628,170795.79508943786
397,132378.66742623108
587,218894.7057134509
2182,578703.0088675311
971,148303.50769996177
2611,157441.154522517
1887,79096.69097860693
2399,353352.9991542292
2148,222005.3202035008
304,150811.90979653527
1997,129187.48546000058
2817,112542.23426463315
1431,204811.0767187872
427,372508.6864809566
263,118296.01008376223
598,184775.92460006173
2895,258614.6808006463
687,169337.85500743566
1822,131025.13294689544
2191,110466.3350669567
179,139874.34784238483
1009,209270.95042254333
2010,118337.92941209185
1991,128714.07243924262
1411,167214.58114774618
1721,228350.84462545137
1144,194180.4875017712
593,217940.22296910943
575,317803.14655407355
1249,195713.69015210494
1604,121838.93901119241
1064,463439.3350090245
1923,149674.60861298768
1988,103692.46373027307
2325,174021.3489392465
114,200955.4947821733
2700,200251.2127488216
217,153851.1112896793
343,192835.99246696732
386,238619.26755196718
2005,107625.94319816935
2908,145807.8111237723
1814,239878.90997364116
2446,439019.8515280795
208,146004.7057729934
1679,117633.95691296924
822,336931.2744568044
6,187235.3454210062
1781,400919.04416711815
2397,325137.48690333636
2340,283076.85214390187
1618,168172.67066130904
2843,141865.37082788814
1061,362141.5427771886
2786,110381.96336350008
1935,129992.9018135725
1341,111282.1646742064
521,270565.7864794766
2136,127631.70976026077
996,184272.65925878147
227,137223.62776036863
135,170624.26385519467
1167,152384.41468220227
294,233167.35744743934
1776,218587.69165521045
540,192167.6500997583
1717,188159.2373262646
2303,114839.2555618009
116,196784.554205721
127,135993.57307849568
1371,128521.50559653412
1014,172213.54910473642
1507,82618.98128958
702,142358.63737518946
750,150725.35554073774
261,153455.41559576197
1559,61498.41265456402
577,235087.11112503498
2812,210474.4683714565
2080,165806.46898896946
1368,121301.15421530767
2376,106637.74521789257
659,104738.92672069347
1235,123966.62795806164
332,71440.82511161407
1917,143307.2810130408
2094,240325.8240724171
1460,286401.72393076704
1471,209615.79764258186
1509,121582.5814561958
1922,130327.47609634395
433,442834.3979330291
