Id,SalePrice
2658,133970.29732729774
2718,152300.90826083545
2414,177025.35551004705
1989,120641.93097776722
625,176905.92501658143
333,93985.16343951493
1327,129219.6901853066
858,161843.38018645777
95,200134.0001314038
1568,161196.73602591304
2482,155929.19153639197
1364,141007.8819326586
2584,162328.00422988925
818,277526.6895711523
2673,154385.3258868315
2089,132764.88964818814
1297,142615.91482644062
790,123822.63387131144
2616,182533.80947352038
720,214497.87017656246
222,140164.81340225728
557,119405.12125635019
1148,217530.0838428234
2766,163518.1524550598
534,193825.15102825162
1452,119934.37364117429
630,142601.12156961684
2648,178245.08608996344
125,143194.75052482705
1904,40929.35777388094
1670,118478.01726950496
756,105428.01802805846
717,266565.1439973423
1032,159546.28324452543
852,220303.95950725314
1731,178029.81204422552
2639,109613.5776788512
2071,107914.27403854008
1267,133397.49314561277
1851,192985.33062600123
567,153804.93438114505
2439,209160.91808329162
1898,158276.41766968893
647,140528.91791476065
2256,226209.41628969554
979,68027.57827885111
1444,219289.79016886035
2485,119295.39865636849
157,131516.54496730352
88,125605.27200639644
2003,118777.16541668714
186,165885.536309715
1425,265997.8219605008
2695,142647.53634236183
738,93473.68305180932
395,153665.64624922536
1353,149273.47844655754
1878,138244.25368408742
390,163259.57225409278
1456,226372.39996802912
1103,330078.3323204833
1387,107622.00304902613
2070,144571.80800667044
1199,175741.16236431152
2479,176624.80833748833
501,328985.0447380409
2362,109154.5967389968
1718,197052.71927927493
2188,96627.35888599465
1483,152348.30085259257
2557,98771.84132872219
437,353950.0375415784
2224,192218.7436073016
1628,167889.8765487898
397,133363.45449547376
587,208003.57721667725
2182,709268.9966549302
971,167901.24226992577
2611,150588.94170998444
1887,111801.38952297554
2399,339322.1883572511
2148,210454.072814813
304,147891.16340017354
1997,132292.26215623028
2817,127847.85085390916
1431,186513.136130049
427,419543.7781080663
263,126166.20223172149
598,159247.79784042574
2895,226043.6063902186
687,161234.81280959095
1822,133664.65160891204
2191,98657.28713505797
179,129528.124067461
1009,182406.09433663904
2010,137580.39174915955
1991,151788.05940558377
1411,163377.62040270388
1721,227669.5726203901
1144,193146.51458490163
593,203741.6205090998
575,263059.6994189245
1249,146055.2722514494
1604,129931.12852892361
1064,538469.5053565373
1923,145032.43580329686
1988,121106.63046188152
2325,174504.51433269947
114,208733.76336794894
2700,167632.7783232479
217,112788.69397731067
343,187691.91787844093
386,231396.8804468339
2005,150227.55301966297
2908,145060.36081676534
1814,240409.90212997678
2446,465410.1366369404
208,149061.03912917094
1679,102398.6297336492
822,344099.00931239256
6,184980.13523464894
1781,396579.99495310837
2397,292016.00189323246
2340,324237.2299955349
1618,174000.90409764356
2843,102840.47083804838
1061,380810.16151629493
2786,120215.00874180277
1935,133336.32447896467
1341,120996.85296342883
521,275508.5315978875
2136,144249.9041504378
996,185923.11536997405
227,140809.56510570343
135,162301.89907772222
1167,157959.9729369866
294,235422.5253043744
1776,206609.40489831113
540,180319.38222214289
1717,197052.71927927493
2303,125973.53721383458
116,191291.1029848234
127,140322.08728153526
1371,140474.74860573746
1014,180510.6027156805
1507,122888.35020587384
702,223816.14440533787
750,154683.38831377623
261,145897.82071264728
1559,38768.806492551
577,237468.58891849092
2812,203374.89874847105
2080,164983.09297425335
1368,120265.72389063158
2376,118892.93024566851
659,99946.175784781
1235,126665.57391526713
332,115784.64384996553
1917,143094.8555427075
2094,240256.0252328486
1460,290178.8122120005
1471,202199.95063224912
1509,131303.660107192
1922,136323.80086860445
433,507056.41283663653
460,270335.1371284082
1116,266687.48852730833
1137,169759.23244667228
53,158996.84184316837
2354,243864.49507476843
1475,205673.05572616227
1761,666595.0875553802
842,146080.8317209063
2739,174947.99565838336
2509,151171.96824391081
1007,203516.40584863687
2610,191117.90033552318
1952,44512.27019673411
2719,155647.92539004306
2921,86959.86870556197
1966,135038.71481102484
292,116070.63069548074
1204,200454.04784421145
1829,233254.2845530304
2419,179712.61908809526
391,165015.6743920521
798,117985.91424757917
481,178704.5317773224
193,217959.02723143436
555,127805.39117028483
899,96762.61935236782
2357,183129.87509335869
328,126091.04045062012
1356,116191.61140338075
1154,115317.78778423544
1730,173678.3775813455
2249,138454.2421195492
1119,263193.7900135551
2856,124885.8661712152
1394,139623.38696428796
2587,120637.85913490504
61,336902.86276353884
2661,239484.8242781296
2711,126982.44851311401
1147,190928.2985742133
757,141105.63300437853
2623,129685.46182234772
2378,139752.47616906406
1413,147577.3864147046
1722,219748.74587462842
1112,215331.96905836102
1623,189347.86573514738
1201,196812.43874336837
1513,124833.21989425912
957,258861.61404551018
1171,283999.31646525604
1145,194266.37418705958
2726,279949.0333842485
703,155412.18356786168
760,86202.48063786665
1964,137267.13644217153
2512,156366.34969009447
159,169146.4387596132
1281,172265.04066610534
468,180833.39448930265
290,118706.01310078811
665,81601.30346249044
1463,275803.89677155984
1792,226629.78838425048
923,187383.34098793357
500,292279.07664496766
1408,160951.53969426022
331,120433.05032152287
170,90370.23858609062
2192,103560.71758822748
2571,329261.0361461438
2314,172013.56429859845
2647,77990.56617938692
422,453451.06688495295
2457,369238.88214291737
1838,184237.0261870249
2805,243127.1250166084
1645,168297.22628694505
1711,336495.70033926994
2825,247599.42031986883
322,419791.6520406173
2103,280048.3139836773
342,118901.28378976416
600,115066.48181281949
488,195404.25170673325
1725,352808.25319191406
2246,275922.2060566308
2847,167694.24702585733
806,234587.10374180612
530,229980.77233073383
963,184364.24009073002
2678,99551.60922508268
171,110393.53621434828
2401,426246.5022676833
805,211061.67198432807
2259,15464.528793987702
1748,167632.5763148839
1361,139323.34996230493
1677,108203.98171243456
1406,145895.03756738035
2322,245481.72297909635
688,172679.64451914898
143,139787.26721549395
804,196586.68240483163
1214,168283.29086206236
2828,147877.63168365322
